2021-11-07,18:50:28,0,Clem the Climate Policy Wonk,1636329028932,Hi! We will start soon.,GREET_AND_WAIT
2021-11-07,18:51:04,0,S001,1636329065340,Hi I'm Amy,
2021-11-07,18:51:15,0,Clem the Climate Policy Wonk,1636329077119,Welcome! I'm Clem.,INTRODUCE
2021-11-07,18:51:15,0,Clem the Climate Policy Wonk,1636329082125,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-11-07,18:51:27,0,S002,1636329087808,Hi nice to meet you. I'm Jack,GIVING_NAME+POSITIVITY
2021-11-07,18:51:27,0,Clem the Climate Policy Wonk,1636329089137,"Howdy, Jack.",GREET
2021-11-07,18:51:38,0,S001,1636329098635,Amy here,
2021-11-07,18:51:56,0,S001,1636329116376,How are you,
2021-11-07,18:52:04,0,S002,1636329124865,Great,
2021-11-07,18:52:15,0,Clem the Climate Policy Wonk,1636329137303,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-11-07,18:52:15,0,Clem the Climate Policy Wonk,1636329142306,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-11-07,18:53:02,0,Clem the Climate Policy Wonk,1636329183413,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-11-07,18:53:02,0,Clem the Climate Policy Wonk,1636329188417,"S001, you will lead a discussion about temperature change and climate change. ... Jack, you will lead a discussion about carbon dioxide.",PROMPT_STEP_MATCH
2021-11-07,18:53:02,0,Clem the Climate Policy Wonk,1636329193424,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-11-07,18:53:48,0,Clem the Climate Policy Wonk,1636329228522,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-11-07,18:53:48,0,Clem the Climate Policy Wonk,1636329233527,"S001, take the lead by sharing your thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE_STUDENT
2021-11-07,18:54:03,0,Clem the Climate Policy Wonk,1636329244550,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-11-07,18:56:57,0,S001,1636329417792,The temperature is increasing over years,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null
2021-11-07,18:57:32,0,S002,1636329452675,And the natural forces is only a small part of it,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+NEGATIVE
2021-11-07,18:57:49,0,Clem the Climate Policy Wonk,1636329471242,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
2021-11-07,18:58:02,0,S002,1636329482368,I don't think so,CHALLENGE_CONTRIBUTION+DISAGREE
2021-11-07,18:58:31,0,S001,1636329512140,Do you have a different idea,AskForExplanationAnnotator LightSide returned null+AgreeDisagreeAnnotator LightSide returned null+QUESTION
2021-11-07,18:59:04,0,Clem the Climate Policy Wonk,1636329545441,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-11-07,18:59:04,0,Clem the Climate Policy Wonk,1636329550446,"Jack, you take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-11-07,18:59:17,0,Clem the Climate Policy Wonk,1636329561478,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
